 Date = 2023.000     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
  -89.000 -165.000  132.28  -72.61   16487  -11091   12199  -52628   55150
  -89.000 -164.000  131.26  -72.60   16491  -10875   12397  -52619   55143
  -89.000 -163.000  130.24  -72.59   16496  -10656   12591  -52609   55134
  -89.000 -162.000  129.23  -72.58   16500  -10434   12782  -52599   55126
  -89.000 -161.000  128.21  -72.58   16504  -10209   12969  -52589   55118
  -89.000 -160.000  127.19  -72.57   16509   -9980   13151  -52578   55109
  -89.000 -159.000  126.18  -72.56   16514   -9748   13330  -52568   55101
  -89.000 -158.000  125.16  -72.55   16519   -9513   13504  -52557   55092
  -89.000 -157.000  124.15  -72.54   16524   -9276   13674  -52546   55082
  -89.000 -156.000  123.14  -72.54   16529   -9035   13841  -52534   55073
  -89.000 -155.000  122.12  -72.53   16534   -8792   14002  -52523   55064
  -89.000 -154.000  121.11  -72.52   16539   -8546   14160  -52511   55054
  -89.000 -153.000  120.10  -72.51   16544   -8297   14313  -52499   55044
  -89.000 -152.000  119.09  -72.50   16549   -8046   14462  -52487   55034
  -89.000 -151.000  118.08  -72.49   16555   -7792   14607  -52475   55024
  -89.000 -150.000  117.07  -72.48   16560   -7536   14747  -52462   55014
  -89.000 -149.000  116.06  -72.47   16566   -7277   14882  -52450   55004
  -89.000 -148.000  115.05  -72.46   16572   -7016   15013  -52437   54993
  -89.000 -147.000  114.04  -72.45   16577   -6753   15140  -52424   54982
  -89.000 -146.000  113.03  -72.44   16583   -6488   15261  -52410   54971
  -89.000 -145.000  112.02  -72.43   16589   -6221   15378  -52397   54960
  -89.000 -144.000  111.02  -72.42   16595   -5952   15491  -52383   54949
  -89.000 -143.000  110.01  -72.41   16601   -5681   15599  -52370   54938
  -89.000 -142.000  109.01  -72.40   16607   -5408   15702  -52356   54927
  -89.000 -141.000  108.00  -72.39   16613   -5134   15800  -52342   54915
  -89.000 -140.000  107.00  -72.38   16619   -4858   15894  -52328   54903
  -89.000 -139.000  105.99  -72.37   16626   -4580   15982  -52313   54892
  -89.000 -138.000  104.99  -72.36   16632   -4301   16066  -52299   54880
  -89.000 -137.000  103.99  -72.35   16638   -4021   16145  -52284   54868
  -89.000 -136.000  102.98  -72.34   16645   -3740   16219  -52269   54856
  -89.000 -135.000  101.98  -72.33   16651   -3457   16288  -52254   54843
  -89.000 -134.000  100.98  -72.31   16658   -3173   16353  -52239   54831
  -89.000 -133.000   99.98  -72.30   16664   -2888   16412  -52224   54819
  -89.000 -132.000   98.98  -72.29   16671   -2602   16466  -52209   54806
  -89.000 -131.000   97.98  -72.28   16677   -2315   16516  -52194   54793
  -89.000 -130.000   96.98  -72.27   16684   -2028   16560  -52178   54781
  -89.000 -129.000   95.98  -72.26   16691   -1740   16600  -52163   54768
  -89.000 -128.000   94.99  -72.25   16697   -1451   16634  -52147   54755
  -89.000 -127.000   93.99  -72.23   16704   -1162   16664  -52131   54742
  -89.000 -126.000   92.99  -72.22   16711    -872   16688  -52116   54729
  -89.000 -125.000   92.00  -72.21   16718    -582   16707  -52100   54716
  -89.000 -124.000   91.00  -72.20   16724    -292   16722  -52084   54703
  -89.000 -123.000   90.01  -72.19   16731      -2   16731  -52068   54690
  -89.000 -122.000   89.01  -72.17   16738     289   16736  -52051   54676
  -89.000 -121.000   88.02  -72.16   16745     579   16735  -52035   54663
  -89.000 -120.000   87.02  -72.15   16752     870   16729  -52019   54650
  -89.000 -119.000   86.03  -72.14   16759    1160   16718  -52003   54636
  -89.000 -118.000   85.04  -72.13   16766    1450   16703  -51986   54623
  -89.000 -117.000   84.05  -72.11   16772    1739   16682  -51970   54609
  -89.000 -116.000   83.06  -72.10   16779    2029   16656  -51953   54596
  -89.000 -115.000   82.07  -72.09   16786    2317   16626  -51937   54582
  -89.000 -114.000   81.08  -72.08   16793    2605   16590  -51921   54569
  -89.000 -113.000   80.09  -72.06   16800    2892   16549  -51904   54555
  -89.000 -112.000   79.10  -72.05   16807    3179   16504  -51887   54542
  -89.000 -111.000   78.11  -72.04   16814    3465   16453  -51871   54528
  -89.000 -110.000   77.12  -72.03   16821    3749   16398  -51854   54514
  -89.000 -109.000   76.13  -72.02   16828    4033   16337  -51838   54501
  -89.000 -108.000   75.15  -72.00   16835    4316   16272  -51821   54487
  -89.000 -107.000   74.16  -71.99   16841    4597   16202  -51805   54473
  -89.000 -106.000   73.17  -71.98   16848    4877   16127  -51788   54460
  -89.000 -105.000   72.19  -71.97   16855    5156   16047  -51772   54446
  -89.000 -104.000   71.20  -71.95   16862    5433   15963  -51755   54433
  -89.000 -103.000   70.22  -71.94   16869    5709   15873  -51739   54419
  -89.000 -102.000   69.23  -71.93   16875    5983   15779  -51722   54405
  -89.000 -101.000   68.25  -71.92   16882    6256   15680  -51706   54392
  -89.000 -100.000   67.27  -71.91   16889    6526   15577  -51689   54378
  -89.000  -99.000   66.28  -71.89   16896    6795   15469  -51673   54365
  -89.000  -98.000   65.30  -71.88   16902    7062   15356  -51657   54351
  -89.000  -97.000   64.32  -71.87   16909    7327   15239  -51640   54338
  -89.000  -96.000   63.34  -71.86   16915    7590   15117  -51624   54325
  -89.000  -95.000   62.36  -71.85   16922    7851   14991  -51608   54311
  -89.000  -94.000   61.38  -71.83   16928    8109   14860  -51592   54298
  -89.000  -93.000   60.40  -71.82   16935    8366   14724  -51576   54285
  -89.000  -92.000   59.42  -71.81   16941    8619   14585  -51560   54272
  -89.000  -91.000   58.44  -71.80   16948    8871   14441  -51544   54259
  -89.000  -90.000   57.46  -71.79   16954    9120   14292  -51528   54246
  -89.000  -89.000   56.48  -71.78   16960    9366   14140  -51513   54233
  -89.000  -88.000   55.50  -71.76   16967    9609   13983  -51497   54220
  -89.000  -87.000   54.52  -71.75   16973    9850   13822  -51482   54207
  -89.000  -86.000   53.55  -71.74   16979   10088   13657  -51466   54195
  -89.000  -85.000   52.57  -71.73   16985   10323   13488  -51451   54182
  -89.000  -84.000   51.59  -71.72   16991   10555   13314  -51436   54170
  -89.000  -83.000   50.62  -71.71   16997   10785   13137  -51421   54157
  -89.000  -82.000   49.64  -71.70   17003   11011   12956  -51406   54145
  -89.000  -81.000   48.66  -71.69   17009   11234   12771  -51391   54133
  -89.000  -80.000   47.69  -71.68   17014   11453   12582  -51377   54121
  -89.000  -79.000   46.71  -71.67   17020   11670   12390  -51362   54109
  -89.000  -78.000   45.74  -71.66   17026   11883   12193  -51348   54097
  -89.000  -77.000   44.76  -71.65   17031   12092   11993  -51334   54085
  -89.000  -76.000   43.79  -71.64   17037   12298   11790  -51320   54074
  -89.000  -75.000   42.82  -71.63   17042   12501   11583  -51306   54062
  -89.000  -74.000   41.84  -71.62   17048   12700   11372  -51292   54051
  -89.000  -73.000   40.87  -71.61   17053   12895   11158  -51279   54040
  -89.000  -72.000   39.90  -71.60   17058   13087   10941  -51265   54029
  -89.000  -71.000   38.92  -71.59   17063   13275   10721  -51252   54018
  -89.000  -70.000   37.95  -71.58   17068   13459   10497  -51239   54007
  -89.000  -69.000   36.98  -71.57   17073   13639   10270  -51226   53996
  -89.000  -68.000   36.01  -71.56   17078   13816   10040  -51213   53986
  -89.000  -67.000   35.03  -71.55   17083   13988    9807  -51201   53975
  -89.000  -66.000   34.06  -71.54   17088   14156    9571  -51188   53965
  -89.000  -65.000   33.09  -71.53   17093   14320    9332  -51176   53955
  -89.000  -64.000   32.12  -71.52   17097   14480    9090  -51164   53945
  -89.000  -63.000   31.15  -71.51   17102   14636    8846  -51153   53936
  -89.000  -62.000   30.18  -71.51   17106   14788    8599  -51141   53926
  -89.000  -61.000   29.21  -71.50   17111   14935    8349  -51130   53917
  -89.000  -60.000   28.24  -71.49   17115   15078    8097  -51119   53908
  -89.000  -59.000   27.26  -71.48   17119   15217    7842  -51108   53899
  -89.000  -58.000   26.29  -71.47   17123   15351    7585  -51097   53890
  -89.000  -57.000   25.32  -71.47   17127   15481    7326  -51087   53881
  -89.000  -56.000   24.35  -71.46   17131   15607    7064  -51076   53873
  -89.000  -55.000   23.38  -71.45   17135   15728    6801  -51066   53864
  -89.000  -54.000   22.41  -71.44   17139   15844    6535  -51056   53856
  -89.000  -53.000   21.44  -71.44   17142   15956    6267  -51047   53848
  -89.000  -52.000   20.47  -71.43   17146   16063    5997  -51038   53841
  -89.000  -51.000   19.50  -71.42   17149   16165    5726  -51028   53833
  -89.000  -50.000   18.53  -71.42   17153   16263    5452  -51020   53826
  -89.000  -49.000   17.57  -71.41   17156   16356    5177  -51011   53819
  -89.000  -48.000   16.60  -71.41   17159   16444    4901  -51003   53812
  -89.000  -47.000   15.63  -71.40   17162   16528    4623  -50995   53805
  -89.000  -46.000   14.66  -71.39   17165   16606    4343  -50987   53799
  -89.000  -45.000   13.69  -71.39   17168   16680    4062  -50979   53792
  -89.000  -44.000   12.72  -71.38   17171   16749    3780  -50972   53786
  -89.000  -43.000   11.75  -71.38   17173   16814    3497  -50965   53780
  -89.000  -42.000   10.78  -71.37   17176   16873    3212  -50958   53775
  -89.000  -41.000    9.81  -71.37   17178   16927    2927  -50951   53769
  -89.000  -40.000    8.84  -71.36   17181   16977    2640  -50945   53764
  -89.000  -39.000    7.87  -71.36   17183   17021    2353  -50939   53759
  -89.000  -38.000    6.90  -71.36   17185   17061    2065  -50933   53754
  -89.000  -37.000    5.93  -71.35   17187   17095    1776  -50928   53750
  -89.000  -36.000    4.96  -71.35   17189   17125    1487  -50923   53745
  -89.000  -35.000    3.99  -71.34   17191   17149    1197  -50918   53741
  -89.000  -34.000    3.02  -71.34   17193   17169     907  -50913   53737
  -89.000  -33.000    2.05  -71.34   17194   17183     616  -50909   53734
  -89.000  -32.000    1.08  -71.33   17196   17193     325  -50904   53730
  -89.000  -31.000    0.11  -71.33   17197   17197      34  -50901   53727
  -89.000  -30.000   -0.86  -71.33   17199   17197    -257  -50897   53724
  -89.000  -29.000   -1.83  -71.33   17200   17191    -548  -50894   53722
  -89.000  -28.000   -2.80  -71.32   17201   17181    -839  -50891   53719
  -89.000  -27.000   -3.77  -71.32   17202   17165   -1130  -50888   53717
  -89.000  -26.000   -4.74  -71.32   17203   17144   -1421  -50886   53715
  -89.000  -25.000   -5.71  -71.32   17204   17118   -1711  -50884   53713
  -89.000  -24.000   -6.68  -71.32   17204   17088   -2001  -50882   53712
  -89.000  -23.000   -7.65  -71.32   17205   17052   -2290  -50880   53710
  -89.000  -22.000   -8.62  -71.32   17205   17011   -2579  -50879   53709
  -89.000  -21.000   -9.59  -71.32   17206   16965   -2867  -50878   53709
  -89.000  -20.000  -10.56  -71.32   17206   16914   -3154  -50877   53708
  -89.000  -19.000  -11.54  -71.31   17206   16859   -3441  -50877   53708
  -89.000  -18.000  -12.51  -71.31   17206   16798   -3726  -50877   53708
  -89.000  -17.000  -13.48  -71.31   17206   16732   -4011  -50877   53708
  -89.000  -16.000  -14.45  -71.32   17206   16662   -4294  -50878   53708
  -89.000  -15.000  -15.42  -71.32   17206   16586   -4576  -50878   53709
  -89.000  -14.000  -16.40  -71.32   17205   16506   -4857  -50879   53710
  -89.000  -13.000  -17.37  -71.32   17205   16420   -5136  -50881   53711
  -89.000  -12.000  -18.34  -71.32   17204   16330   -5414  -50882   53712
  -89.000  -11.000  -19.32  -71.32   17204   16235   -5691  -50884   53714
  -89.000  -10.000  -20.29  -71.32   17203   16135   -5965  -50887   53716
  -89.000   -9.000  -21.26  -71.32   17202   16031   -6238  -50889   53718
  -89.000   -8.000  -22.24  -71.33   17201   15921   -6510  -50892   53720
  -89.000   -7.000  -23.21  -71.33   17200   15807   -6779  -50895   53723
  -89.000   -6.000  -24.19  -71.33   17198   15689   -7047  -50898   53726
  -89.000   -5.000  -25.16  -71.33   17197   15565   -7312  -50902   53729
  -89.000   -4.000  -26.14  -71.34   17196   15437   -7575  -50906   53732
  -89.000   -3.000  -27.11  -71.34   17194   15305   -7836  -50910   53735
  -89.000   -2.000  -28.09  -71.34   17192   15167   -8095  -50915   53739
  -89.000   -1.000  -29.07  -71.35   17191   15026   -8351  -50920   53743
  -89.000    0.000  -30.04  -71.35   17189   14880   -8605  -50925   53747
  -89.000    1.000  -31.02  -71.35   17187   14729   -8857  -50930   53752
  -89.000    2.000  -32.00  -71.36   17185   14574   -9106  -50936   53757
  -89.000    3.000  -32.97  -71.36   17183   14415   -9352  -50942   53761
  -89.000    4.000  -33.95  -71.37   17180   14251   -9595  -50948   53767
  -89.000    5.000  -34.93  -71.37   17178   14083   -9836  -50954   53772
  -89.000    6.000  -35.91  -71.37   17175   13911  -10073  -50961   53778
  -89.000    7.000  -36.89  -71.38   17173   13735  -10308  -50968   53783
  -89.000    8.000  -37.87  -71.38   17170   13555  -10540  -50975   53789
  -89.000    9.000  -38.85  -71.39   17167   13370  -10768  -50983   53796
  -89.000   10.000  -39.83  -71.40   17164   13182  -10993  -50991   53802
  -89.000   11.000  -40.81  -71.40   17161   12989  -11215  -50999   53809
  -89.000   12.000  -41.79  -71.41   17158   12793  -11434  -51007   53816
  -89.000   13.000  -42.77  -71.41   17155   12593  -11649  -51016   53823
  -89.000   14.000  -43.75  -71.42   17152   12389  -11861  -51025   53830
  -89.000   15.000  -44.73  -71.43   17148   12182  -12069  -51034   53838
  -89.000   16.000  -45.72  -71.43   17145   11971  -12274  -51043   53845
  -89.000   17.000  -46.70  -71.44   17141   11756  -12475  -51053   53853
  -89.000   18.000  -47.68  -71.45   17138   11538  -12672  -51062   53861
  -89.000   19.000  -48.67  -71.45   17134   11316  -12865  -51072   53870
  -89.000   20.000  -49.65  -71.46   17130   11091  -13055  -51083   53878
  -89.000   21.000  -50.64  -71.47   17126   10862  -13241  -51093   53887
  -89.000   22.000  -51.62  -71.48   17122   10630  -13422  -51104   53896
  -89.000   23.000  -52.61  -71.49   17118   10395  -13600  -51115   53905
  -89.000   24.000  -53.59  -71.49   17113   10157  -13773  -51126   53914
  -89.000   25.000  -54.58  -71.50   17109    9916  -13943  -51138   53924
  -89.000   26.000  -55.57  -71.51   17105    9672  -14108  -51149   53933
  -89.000   27.000  -56.55  -71.52   17100    9425  -14269  -51161   53943
  -89.000   28.000  -57.54  -71.53   17096    9175  -14425  -51173   53953
  -89.000   29.000  -58.53  -71.54   17091    8922  -14577  -51185   53963
  -89.000   30.000  -59.52  -71.54   17086    8667  -14725  -51198   53974
  -89.000   31.000  -60.51  -71.55   17081    8409  -14868  -51211   53984
  -89.000   32.000  -61.50  -71.56   17076    8148  -15007  -51224   53995
  -89.000   33.000  -62.49  -71.57   17071    7886  -15141  -51237   54006
  -89.000   34.000  -63.48  -71.58   17066    7620  -15271  -51250   54017
  -89.000   35.000  -64.47  -71.59   17061    7353  -15396  -51263   54028
  -89.000   36.000  -65.46  -71.60   17056    7083  -15516  -51277   54039
  -89.000   37.000  -66.46  -71.61   17051    6811  -15631  -51291   54051
  -89.000   38.000  -67.45  -71.62   17045    6537  -15742  -51305   54062
  -89.000   39.000  -68.44  -71.63   17040    6261  -15848  -51319   54074
  -89.000   40.000  -69.44  -71.64   17034    5983  -15949  -51333   54086
  -89.000   41.000  -70.43  -71.65   17029    5704  -16045  -51348   54098
  -89.000   42.000  -71.43  -71.66   17023    5422  -16136  -51362   54110
  -89.000   43.000  -72.42  -71.67   17017    5140  -16223  -51377   54122
  -89.000   44.000  -73.42  -71.68   17011    4855  -16304  -51392   54134
  -89.000   45.000  -74.41  -71.70   17006    4569  -16380  -51407   54147
  -89.000   46.000  -75.41  -71.71   17000    4282  -16451  -51422   54159
  -89.000   47.000  -76.41  -71.72   16994    3994  -16518  -51437   54172
  -89.000   48.000  -77.41  -71.73   16988    3704  -16579  -51453   54184
  -89.000   49.000  -78.40  -71.74   16981    3413  -16635  -51468   54197
  -89.000   50.000  -79.40  -71.75   16975    3122  -16686  -51484   54210
  -89.000   51.000  -80.40  -71.76   16969    2829  -16732  -51500   54223
  -89.000   52.000  -81.40  -71.77   16963    2535  -16772  -51516   54236
  -89.000   53.000  -82.40  -71.79   16956    2241  -16808  -51532   54250
  -89.000   54.000  -83.41  -71.80   16950    1947  -16838  -51548   54263
  -89.000   55.000  -84.41  -71.81   16944    1651  -16863  -51564   54276
  -89.000   56.000  -85.41  -71.82   16937    1355  -16883  -51580   54290
  -89.000   57.000  -86.41  -71.83   16931    1059  -16898  -51596   54303
