 Date = 2024.000     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
  -89.000 -165.000  132.12  -72.57   16502  -11068   12241  -52566   55096
  -89.000 -164.000  131.10  -72.56   16507  -10851   12438  -52557   55088
  -89.000 -163.000  130.08  -72.56   16511  -10632   12632  -52547   55080
  -89.000 -162.000  129.07  -72.55   16515  -10409   12822  -52537   55072
  -89.000 -161.000  128.05  -72.54   16520  -10182   13009  -52527   55063
  -89.000 -160.000  127.04  -72.53   16524   -9953   13191  -52516   55054
  -89.000 -159.000  126.02  -72.53   16529   -9721   13369  -52505   55046
  -89.000 -158.000  125.01  -72.52   16534   -9485   13543  -52494   55037
  -89.000 -157.000  123.99  -72.51   16539   -9247   13712  -52483   55027
  -89.000 -156.000  122.98  -72.50   16544   -9006   13878  -52472   55018
  -89.000 -155.000  121.97  -72.49   16549   -8762   14039  -52460   55009
  -89.000 -154.000  120.96  -72.48   16554   -8515   14196  -52448   54999
  -89.000 -153.000  119.94  -72.47   16559   -8265   14349  -52436   54989
  -89.000 -152.000  118.93  -72.46   16565   -8014   14497  -52424   54979
  -89.000 -151.000  117.92  -72.46   16570   -7759   14641  -52412   54969
  -89.000 -150.000  116.91  -72.45   16575   -7502   14780  -52399   54959
  -89.000 -149.000  115.90  -72.44   16581   -7243   14915  -52387   54948
  -89.000 -148.000  114.89  -72.43   16587   -6982   15046  -52374   54937
  -89.000 -147.000  113.88  -72.42   16592   -6718   15171  -52361   54927
  -89.000 -146.000  112.88  -72.41   16598   -6453   15293  -52347   54916
  -89.000 -145.000  111.87  -72.40   16604   -6185   15409  -52334   54905
  -89.000 -144.000  110.86  -72.39   16610   -5915   15521  -52320   54894
  -89.000 -143.000  109.86  -72.38   16616   -5644   15628  -52306   54882
  -89.000 -142.000  108.85  -72.37   16622   -5371   15730  -52293   54871
  -89.000 -141.000  107.85  -72.36   16628   -5096   15828  -52278   54859
  -89.000 -140.000  106.84  -72.35   16634   -4819   15921  -52264   54847
  -89.000 -139.000  105.84  -72.33   16640   -4541   16009  -52250   54836
  -89.000 -138.000  104.83  -72.32   16647   -4262   16092  -52235   54824
  -89.000 -137.000  103.83  -72.31   16653   -3981   16170  -52221   54812
  -89.000 -136.000  102.83  -72.30   16659   -3699   16243  -52206   54799
  -89.000 -135.000  101.83  -72.29   16666   -3416   16312  -52191   54787
  -89.000 -134.000  100.83  -72.28   16672   -3132   16375  -52176   54775
  -89.000 -133.000   99.83  -72.27   16679   -2847   16434  -52161   54762
  -89.000 -132.000   98.83  -72.26   16685   -2560   16488  -52145   54750
  -89.000 -131.000   97.83  -72.25   16692   -2273   16536  -52130   54737
  -89.000 -130.000   96.83  -72.23   16698   -1986   16580  -52115   54724
  -89.000 -129.000   95.83  -72.22   16705   -1697   16619  -52099   54712
  -89.000 -128.000   94.83  -72.21   16712   -1408   16652  -52083   54699
  -89.000 -127.000   93.84  -72.20   16718   -1119   16681  -52068   54686
  -89.000 -126.000   92.84  -72.19   16725    -829   16705  -52052   54673
  -89.000 -125.000   91.84  -72.17   16732    -538   16723  -52036   54660
  -89.000 -124.000   90.85  -72.16   16739    -248   16737  -52020   54646
  -89.000 -123.000   89.85  -72.15   16746      43   16745  -52004   54633
  -89.000 -122.000   88.86  -72.14   16752     333   16749  -51987   54620
  -89.000 -121.000   87.87  -72.13   16759     624   16748  -51971   54607
  -89.000 -120.000   86.87  -72.11   16766     915   16741  -51955   54593
  -89.000 -119.000   85.88  -72.10   16773    1205   16730  -51939   54580
  -89.000 -118.000   84.89  -72.09   16780    1495   16713  -51922   54566
  -89.000 -117.000   83.90  -72.08   16787    1785   16691  -51906   54553
  -89.000 -116.000   82.91  -72.07   16793    2074   16665  -51889   54539
  -89.000 -115.000   81.91  -72.05   16800    2363   16633  -51873   54526
  -89.000 -114.000   80.92  -72.04   16807    2651   16597  -51856   54512
  -89.000 -113.000   79.94  -72.03   16814    2938   16555  -51840   54499
  -89.000 -112.000   78.95  -72.02   16821    3225   16509  -51823   54485
  -89.000 -111.000   77.96  -72.01   16828    3511   16458  -51807   54471
  -89.000 -110.000   76.97  -71.99   16835    3796   16401  -51790   54458
  -89.000 -109.000   75.98  -71.98   16842    4079   16340  -51774   54444
  -89.000 -108.000   75.00  -71.97   16848    4362   16274  -51757   54430
  -89.000 -107.000   74.01  -71.96   16855    4643   16203  -51740   54417
  -89.000 -106.000   73.02  -71.94   16862    4923   16127  -51724   54403
  -89.000 -105.000   72.04  -71.93   16869    5202   16047  -51707   54389
  -89.000 -104.000   71.05  -71.92   16876    5479   15961  -51691   54376
  -89.000 -103.000   70.07  -71.91   16882    5755   15871  -51674   54362
  -89.000 -102.000   69.08  -71.90   16889    6029   15776  -51658   54349
  -89.000 -101.000   68.10  -71.88   16896    6302   15677  -51641   54335
  -89.000 -100.000   67.12  -71.87   16903    6572   15572  -51625   54322
  -89.000  -99.000   66.14  -71.86   16909    6841   15463  -51609   54308
  -89.000  -98.000   65.15  -71.85   16916    7108   15350  -51592   54295
  -89.000  -97.000   64.17  -71.84   16922    7373   15232  -51576   54281
  -89.000  -96.000   63.19  -71.82   16929    7636   15109  -51560   54268
  -89.000  -95.000   62.21  -71.81   16935    7896   14982  -51544   54255
  -89.000  -94.000   61.23  -71.80   16942    8154   14850  -51528   54241
  -89.000  -93.000   60.25  -71.79   16948    8410   14714  -51512   54228
  -89.000  -92.000   59.27  -71.78   16955    8664   14574  -51496   54215
  -89.000  -91.000   58.29  -71.76   16961    8915   14429  -51480   54202
  -89.000  -90.000   57.31  -71.75   16967    9164   14280  -51464   54189
  -89.000  -89.000   56.33  -71.74   16974    9410   14126  -51449   54176
  -89.000  -88.000   55.35  -71.73   16980    9653   13969  -51433   54163
  -89.000  -87.000   54.38  -71.72   16986    9894   13807  -51418   54151
  -89.000  -86.000   53.40  -71.71   16992   10131   13641  -51402   54138
  -89.000  -85.000   52.42  -71.70   16998   10366   13471  -51387   54125
  -89.000  -84.000   51.44  -71.69   17004   10598   13297  -51372   54113
  -89.000  -83.000   50.47  -71.67   17010   10827   13119  -51357   54101
  -89.000  -82.000   49.49  -71.66   17016   11053   12937  -51342   54088
  -89.000  -81.000   48.52  -71.65   17022   11275   12752  -51327   54076
  -89.000  -80.000   47.54  -71.64   17027   11495   12562  -51313   54064
  -89.000  -79.000   46.57  -71.63   17033   11711   12369  -51298   54052
  -89.000  -78.000   45.59  -71.62   17039   11923   12172  -51284   54040
  -89.000  -77.000   44.62  -71.61   17044   12132   11971  -51270   54029
  -89.000  -76.000   43.64  -71.60   17050   12338   11767  -51256   54017
  -89.000  -75.000   42.67  -71.59   17055   12540   11559  -51242   54006
  -89.000  -74.000   41.69  -71.58   17061   12739   11348  -51228   53994
  -89.000  -73.000   40.72  -71.57   17066   12934   11133  -51215   53983
  -89.000  -72.000   39.75  -71.56   17071   13125   10915  -51201   53972
  -89.000  -71.000   38.78  -71.55   17076   13313   10694  -51188   53961
  -89.000  -70.000   37.80  -71.54   17081   13496   10470  -51175   53950
  -89.000  -69.000   36.83  -71.53   17086   13676   10242  -51162   53940
  -89.000  -68.000   35.86  -71.52   17091   13852   10012  -51150   53929
  -89.000  -67.000   34.89  -71.51   17096   14024    9778  -51137   53919
  -89.000  -66.000   33.91  -71.51   17101   14191    9541  -51125   53909
  -89.000  -65.000   32.94  -71.50   17105   14355    9302  -51113   53899
  -89.000  -64.000   31.97  -71.49   17110   14515    9060  -51101   53889
  -89.000  -63.000   31.00  -71.48   17114   14670    8815  -51089   53879
  -89.000  -62.000   30.03  -71.47   17119   14821    8567  -51077   53870
  -89.000  -61.000   29.06  -71.46   17123   14968    8317  -51066   53861
  -89.000  -60.000   28.09  -71.45   17127   15110    8064  -51055   53851
  -89.000  -59.000   27.12  -71.45   17132   15248    7809  -51044   53842
  -89.000  -58.000   26.15  -71.44   17136   15382    7551  -51034   53834
  -89.000  -57.000   25.18  -71.43   17140   15511    7291  -51023   53825
  -89.000  -56.000   24.21  -71.42   17144   15636    7029  -51013   53817
  -89.000  -55.000   23.24  -71.42   17147   15757    6765  -51003   53808
  -89.000  -54.000   22.27  -71.41   17151   15872    6499  -50993   53800
  -89.000  -53.000   21.30  -71.40   17155   15983    6230  -50984   53792
  -89.000  -52.000   20.33  -71.40   17158   16090    5960  -50974   53785
  -89.000  -51.000   19.36  -71.39   17162   16192    5688  -50965   53777
  -89.000  -50.000   18.39  -71.38   17165   16289    5414  -50957   53770
  -89.000  -49.000   17.42  -71.38   17168   16381    5139  -50948   53763
  -89.000  -48.000   16.45  -71.37   17171   16469    4862  -50940   53756
  -89.000  -47.000   15.48  -71.37   17174   16552    4583  -50932   53749
  -89.000  -46.000   14.51  -71.36   17177   16630    4303  -50924   53743
  -89.000  -45.000   13.54  -71.35   17180   16703    4022  -50916   53737
  -89.000  -44.000   12.57  -71.35   17183   16771    3739  -50909   53731
  -89.000  -43.000   11.60  -71.34   17186   16835    3456  -50902   53725
  -89.000  -42.000   10.63  -71.34   17188   16893    3171  -50895   53719
  -89.000  -41.000    9.66  -71.33   17191   16947    2885  -50889   53714
  -89.000  -40.000    8.69  -71.33   17193   16996    2598  -50882   53709
  -89.000  -39.000    7.72  -71.33   17195   17039    2310  -50876   53704
  -89.000  -38.000    6.75  -71.32   17197   17078    2022  -50871   53699
  -89.000  -37.000    5.78  -71.32   17199   17112    1733  -50865   53695
  -89.000  -36.000    4.81  -71.31   17201   17141    1443  -50860   53690
  -89.000  -35.000    3.84  -71.31   17203   17165    1153  -50855   53686
  -89.000  -34.000    2.87  -71.31   17205   17183     863  -50851   53682
  -89.000  -33.000    1.90  -71.30   17207   17197     572  -50846   53679
  -89.000  -32.000    0.93  -71.30   17208   17206     281  -50842   53675
  -89.000  -31.000   -0.04  -71.30   17210   17210     -11  -50839   53672
  -89.000  -30.000   -1.01  -71.30   17211   17208    -302  -50835   53670
  -89.000  -29.000   -1.98  -71.29   17212   17202    -593  -50832   53667
  -89.000  -28.000   -2.95  -71.29   17213   17190    -885  -50829   53664
  -89.000  -27.000   -3.92  -71.29   17214   17174   -1176  -50826   53662
  -89.000  -26.000   -4.89  -71.29   17215   17153   -1467  -50824   53660
  -89.000  -25.000   -5.86  -71.29   17216   17126   -1757  -50822   53659
  -89.000  -24.000   -6.83  -71.28   17217   17094   -2047  -50820   53657
  -89.000  -23.000   -7.80  -71.28   17217   17058   -2337  -50819   53656
  -89.000  -22.000   -8.77  -71.28   17218   17016   -2625  -50817   53655
  -89.000  -21.000   -9.74  -71.28   17218   16970   -2914  -50817   53654
  -89.000  -20.000  -10.71  -71.28   17218   16918   -3201  -50816   53654
  -89.000  -19.000  -11.69  -71.28   17218   16862   -3487  -50816   53654
  -89.000  -18.000  -12.66  -71.28   17219   16800   -3773  -50816   53653
  -89.000  -17.000  -13.63  -71.28   17218   16734   -4057  -50816   53654
  -89.000  -16.000  -14.60  -71.28   17218   16662   -4341  -50816   53654
  -89.000  -15.000  -15.57  -71.28   17218   16586   -4623  -50817   53655
  -89.000  -14.000  -16.55  -71.28   17218   16505   -4904  -50818   53656
  -89.000  -13.000  -17.52  -71.28   17217   16418   -5183  -50820   53657
  -89.000  -12.000  -18.49  -71.29   17217   16327   -5461  -50821   53658
  -89.000  -11.000  -19.47  -71.29   17216   16232   -5737  -50823   53660
  -89.000  -10.000  -20.44  -71.29   17215   16131   -6012  -50826   53662
  -89.000   -9.000  -21.41  -71.29   17214   16026   -6285  -50828   53664
  -89.000   -8.000  -22.39  -71.29   17213   15916   -6556  -50831   53667
  -89.000   -7.000  -23.36  -71.29   17212   15801   -6826  -50834   53669
  -89.000   -6.000  -24.34  -71.30   17211   15681   -7093  -50838   53672
  -89.000   -5.000  -25.31  -71.30   17209   15557   -7358  -50842   53675
  -89.000   -4.000  -26.29  -71.30   17208   15428   -7621  -50846   53679
  -89.000   -3.000  -27.27  -71.31   17206   15295   -7882  -50850   53682
  -89.000   -2.000  -28.24  -71.31   17205   15157   -8141  -50855   53686
  -89.000   -1.000  -29.22  -71.31   17203   15014   -8397  -50859   53690
  -89.000    0.000  -30.19  -71.32   17201   14867   -8651  -50865   53694
  -89.000    1.000  -31.17  -71.32   17199   14716   -8902  -50870   53699
  -89.000    2.000  -32.15  -71.32   17197   14560   -9151  -50876   53704
  -89.000    3.000  -33.13  -71.33   17195   14400   -9397  -50882   53709
  -89.000    4.000  -34.10  -71.33   17193   14236   -9640  -50888   53714
  -89.000    5.000  -35.08  -71.34   17190   14067   -9880  -50894   53719
  -89.000    6.000  -36.06  -71.34   17188   13894  -10118  -50901   53725
  -89.000    7.000  -37.04  -71.35   17185   13717  -10352  -50908   53731
  -89.000    8.000  -38.02  -71.35   17182   13536  -10583  -50916   53737
  -89.000    9.000  -39.00  -71.36   17180   13351  -10812  -50923   53743
  -89.000   10.000  -39.98  -71.36   17177   13162  -11037  -50931   53750
  -89.000   11.000  -40.96  -71.37   17174   12969  -11258  -50939   53756
  -89.000   12.000  -41.94  -71.37   17171   12772  -11477  -50948   53763
  -89.000   13.000  -42.92  -71.38   17168   12571  -11692  -50956   53770
  -89.000   14.000  -43.91  -71.39   17164   12367  -11903  -50965   53778
  -89.000   15.000  -44.89  -71.39   17161   12158  -12111  -50974   53785
  -89.000   16.000  -45.87  -71.40   17157   11946  -12315  -50984   53793
  -89.000   17.000  -46.85  -71.41   17154   11731  -12516  -50993   53801
  -89.000   18.000  -47.84  -71.41   17150   11512  -12712  -51003   53809
  -89.000   19.000  -48.82  -71.42   17146   11289  -12905  -51013   53818
  -89.000   20.000  -49.81  -71.43   17142   11063  -13095  -51024   53826
  -89.000   21.000  -50.79  -71.44   17139   10834  -13280  -51034   53835
  -89.000   22.000  -51.78  -71.44   17135   10602  -13461  -51045   53844
  -89.000   23.000  -52.76  -71.45   17130   10366  -13638  -51056   53853
  -89.000   24.000  -53.75  -71.46   17126   10127  -13811  -51067   53863
  -89.000   25.000  -54.73  -71.47   17122    9885  -13980  -51079   53872
  -89.000   26.000  -55.72  -71.48   17117    9641  -14144  -51091   53882
  -89.000   27.000  -56.71  -71.49   17113    9393  -14305  -51102   53892
  -89.000   28.000  -57.70  -71.49   17108    9142  -14461  -51115   53902
  -89.000   29.000  -58.69  -71.50   17104    8889  -14612  -51127   53912
  -89.000   30.000  -59.68  -71.51   17099    8633  -14760  -51139   53922
  -89.000   31.000  -60.67  -71.52   17094    8375  -14902  -51152   53933
  -89.000   32.000  -61.66  -71.53   17089    8114  -15040  -51165   53944
  -89.000   33.000  -62.65  -71.54   17084    7850  -15174  -51178   53954
  -89.000   34.000  -63.64  -71.55   17079    7584  -15303  -51192   53966
  -89.000   35.000  -64.63  -71.56   17074    7316  -15427  -51205   53977
  -89.000   36.000  -65.62  -71.57   17069    7046  -15547  -51219   53988
  -89.000   37.000  -66.61  -71.58   17064    6773  -15662  -51233   53999
  -89.000   38.000  -67.61  -71.59   17058    6499  -15772  -51247   54011
  -89.000   39.000  -68.60  -71.60   17053    6222  -15877  -51261   54023
  -89.000   40.000  -69.59  -71.61   17047    5944  -15977  -51275   54035
  -89.000   41.000  -70.59  -71.62   17042    5664  -16073  -51290   54047
  -89.000   42.000  -71.58  -71.63   17036    5382  -16164  -51304   54059
  -89.000   43.000  -72.58  -71.64   17030    5099  -16249  -51319   54071
  -89.000   44.000  -73.57  -71.65   17025    4814  -16330  -51334   54083
  -89.000   45.000  -74.57  -71.66   17019    4528  -16405  -51349   54096
  -89.000   46.000  -75.57  -71.67   17013    4240  -16476  -51364   54108
  -89.000   47.000  -76.57  -71.69   17007    3951  -16542  -51380   54121
  -89.000   48.000  -77.56  -71.70   17001    3661  -16602  -51395   54134
  -89.000   49.000  -78.56  -71.71   16995    3370  -16657  -51411   54147
  -89.000   50.000  -79.56  -71.72   16989    3078  -16707  -51426   54160
  -89.000   51.000  -80.56  -71.73   16982    2785  -16753  -51442   54173
  -89.000   52.000  -81.56  -71.74   16976    2491  -16792  -51458   54186
  -89.000   53.000  -82.56  -71.75   16970    2196  -16827  -51474   54199
  -89.000   54.000  -83.56  -71.77   16963    1901  -16857  -51490   54212
  -89.000   55.000  -84.57  -71.78   16957    1606  -16881  -51506   54226
  -89.000   56.000  -85.57  -71.79   16951    1309  -16900  -51523   54239
  -89.000   57.000  -86.57  -71.80   16944    1013  -16914  -51539   54253
